"Cip";"Code";"Categorie";"Libellé"
3000000545973;"RING168";"RINGER";"RINGER LACTATE CAMPHARD SOL IN"
8082150;"RINI100";"RINIALER";"RINIALER 10MG CPR B/20"
3000000271834;"RINI101";"RINIALER";"RINIALER 1MG/ML SOL BUV F/120M"
8091924;"RINO102";"RINOGRIP";"RINOGRIP SACH B/10"
8003682;"RINO104";"RINOMICINE";"RINOMICINE SACH B/10"
3000000309902;"RIPA100";"RIPAXIL";"RIPAXIL 750MG IM/IV PDRE SOL I"
3000000309940;"RIPA101";"RIPAXIL";"RIPAXIL 125MG/5ML PDRE SUSP BU"
3000000309988;"RIPA102";"RIPAXIL";"RIPAXIL 250MG CPR B/10"
8052290;"RIVA114";"RIVAMOX";"RIVAMOX 500MG GEL B/100"
8052309;"RIVA115";"RIVAPRAZOLE";"RIVAPRAZOLE 20MG GEL B/14"
8052315;"RIVA116";"RIVAMOX";"RIVAMOX 250MG SUSP F/100ML"
8059429;"RIVA118";"RIVACLOX";"RIVACLOX 250MG SUSP F/100ML"
8059458;"RIVA119";"RIVACLOX";"RIVACLOX 500MG GEL B/10X10"
8059487;"RIVA120";"RIVAMOX";"RIVAMOX 500MG GEL B/20"
8063075;"RIVA138";"RIVACLOX";"RIVACLOX 500MG GEL B/20"
3153968;"RIVO100";"RIVOTRIL";"RIVOTRIL 2MG CPR BT 40"
3267525;"ROCE101";"ROCEPHINE";"ROCEPHINE 1G IM FL+AMP B/1"
3267488;"ROCE102";"ROCEPHINE";"ROCEPHINE 1G IV FL+AMP B/1"
3267502;"ROCE103";"ROCEPHINE";"ROCEPHINE 500MG IM FL+AMP B/1"
3267465;"ROCE104";"ROCEPHINE";"ROCEPHINE 500MG IV FL+AMP B/1"
2019179;"ROCE105";"ROCEPHINE";"ROCEPHINE 250MG IM INJ AMP B/1"
3269576;"ROCE106";"ROCEPHINE";"ROCEPHINE 250MG IV FL+AMP B/1"
3216723;"ROCG100";"ROCGEL";"ROCGEL SUSP BUV SACH10ML BT 24"
3092356;"ROCM100";"ROCMALINE";"ROCMALINE BUV AMP 10ML BT 20"
8025502;"RODE102";"RODERA";"RODERA 5MG CPR B/10"
3074772;"RODO103";"RODOGYL";"RODOGYL CPR BT 20"
6407582;"ROGE100";"ROGE";"ROGE CAVAIL.SAVON SURGRAS 150G"
6486995;"ROGE101";"ROGE";"ROGE CAVAIL.SAVON SURGRAS 250G"
7089138;"ROGE104";"ROGE";"ROGE CAV.GEL DOUCH.HYD.FL200ML"
7597946;"ROGE116";"ROGE";"ROGE CAV GEL TOILET INT EXT DX"
7754765;"ROGE118";"ROGE";"ROGE CAV GEL TOILET INT SECHER"
7694164;"ROGE126";"ROGE";"ROGE CAV SAV SURGR AMANDE VERT"
4274289;"ROGE130";"ROGE";"ROGE CAV DEO ABSORB+ H ROLL ON"
4274295;"ROGE132";"ROGE";"ROGE CAV DEO ABSORB+ H 48H SPR"
3596490001346;"ROGE175";"ROGE";"ROGE CAV DEO-SOIN REGUL SPR/15"
2553921;"ROGE191";"ROGE";"ROGE CAV GEL DCHE SURGR NOURIS"
3000000113721;"RONA101";"RONALIN";"RONALIN 2,5MG CPR B/30"
3000000148433;"RONI101";"RONIC";"RONIC 1MG/ML COLL F/5ML"
3277765;"RORV100";"ROR";"ROR SER/0.5ML B/1"
3000000387702;"ROSU105";"ROSUKAA";"ROSUKAA 10MG CPR B/30"
3000000387719;"ROSU106";"ROSUKAA";"ROSUKAA 20MG CPR B/30"
3124168;"ROVA100";"ROVAMYCINE";"ROVAMYCINE 1,5MN CPR BT 16"
3324708;"ROVA102";"ROVAMYCINE";"ROVAMYCINE 3 MILLION CPR BT 10"
3254600;"ROVA103";"ROVAMYCINE";"ROVAMYCINE SIROP FL 150ML"
9001969;"ROXI150";"ROXIMAX";"ROXIMAX 150MG CPR PELL SEC B/1"
2295620;"ROXY104";"ROXYL";"ROXYL 300MG CPR B/5"
3990000001558;"ROZA104";"ROZAN";"ROZAN 10MG CPR PELL B/30"
8007071;"RUBI108";"RUBIX";"RUBIX HOT GEL T/30G ANF"
3000000254196;"RUBI118";"RUBIGEL";"RUBIGEL GEL T/30G"
8245221;"RUFB100";"RUF";"RUF BOIS BANDE GTTE BUV 100ML"
3548960031117;"RUFB102";"RUF";"RUF BUTT BOOSTER CR F/125ML"
3548960010518;"RUFC100";"RUF";"RUF CHINESE SCHISANDRA FLUID F"
8245238;"RUFD100";"RUF";"RUF DROP SEX GTTE BUV 20ML"
3548960031810;"RUFG100";"RUF";"RUF GIGAMAN CR F/100ML"
3548960010617;"RUFG101";"RUF";"RUF GUARANA ZN SPECIAL FLUID F"
8245244;"RUFH100";"RUF";"RUF HOT SEX GIRL GTTE BUV 20ML"
8245250;"RUFL100";"RUF";"RUF LOVE DROPS GTTE BUV 30ML"
8263472;"RUFM103";"RUF";"RUF MEGA PENIS T/75ML"
8245296;"RUFN100";"RUF";"RUF NYMPHORGASMIC CR T/15ML"
8263414;"RUFP100";"RUF";"RUF PENIS DEV CR 100ML"
3548960030219;"RUFP101";"RUF";"RUF PENIS BOOSTER CR F/125ML"
8245304;"RUFR100";"RUF";"RUF RETARD 907 SPR/25ML"
3548960030516;"RUFS102";"RUF";"RUF SEX CONTROL DELAY GEL F/30"
3548960030615;"RUFS103";"RUF";"RUF SEX CONTROL ERECT GEL F/30"
3290381;"RULI100";"RULID";"RULID 150MG CPR BT 10"
3000000096994;"SACO118";"SAC";"SAC OXOBIODEGRADABLE PHARMA26X"
3000000097038;"SACO119";"SAC";"SAC OXOBIODEGRADABLE PHARMA30X"
3000000136140;"SACO120";"SAC";"SAC OXOBIODEGRADABLE PHARMA12X"
3000000136188;"SACO121";"SAC";"SAC OXOBIODEGRADABLE PHARMA16X"
8253568;"SACP154";"SAC";"SAC PAPIER GM 16X29 B/1000"
3000000095201;"SACP165";"SAC";"SAC PAPIER PM 12X26  B/1500"
3000000204573;"SACP168";"SAC";"SAC PAPIER PM 10X20 /2000"
3000000204610;"SACP169";"SAC";"SAC PAPIER MM 12X*25 /1000"
3000000204658;"SACP170";"SAC";"SAC PAPIER GM 17X30 /1000"
6533424;"SAFO100";"SAFORELLE";"SAFORELLE SOL LAVANTE DOUCE F/"
7171070;"SAFO101";"SAFORELLE";"SAFORELLE CR T/50ML"
7616738;"SAFO102";"SAFORELLE";"SAFORELLE BEBE GEL LAVANT 250M"
3401373973026;"SAFO103";"SAFORELLE";"SAFORELLE SOL LAVANTE DOUCE F/"
7629729;"SAFO104";"SAFORELLE";"SAFORELLE BEBE LAIT CR T/125ML"
6587934;"SAFO105";"SAFORELLE";"SAFORELLE SAV PAIN 100G"
6181037;"SAFO106";"SAFORELLE";"SAFORELLE SOL SOIN LAV DOUX F/"
4271167;"SAFO116";"SAFOREL";"SAFOREL LING  HYG INT SACH/10"
3401345555168;"SAFO128";"SAFORELLE";"SAFORELLE BB CR PROTEC FESSIER"
3401354415651;"SAFO129";"SAFORELLE";"SAFORELLE BB LING NETT SACH/60"
3401399277382;"SAFO132";"SAFORELLE";"SAFORELLE MISS GEL INT CORPORE"
3401325411774;"SAFO133";"SAFORELLE";"SAFORELLE SOIN LAVANT DOUX SOL"
3299324;"SALB100";"SALBUMOL";"SALBUMOL 0,5MG INJ AMP1ML BT 6"
2292461;"SALB114";"SALBUTUS";"SALBUTUS SOL BUV F/100ML"
8057531;"SALB115";"SALBUTAMOL";"SALBUTAMOL 500MG/ML AMP INJ 1M"
3000000023037;"SALI109";"SALIFEN";"SALIFEN 1% GEL 30MG T/30G"
2008052;"SALV101";"SALVATIS";"SALVATIS POUDRE BT 70G"
3401020291435;"SALV137";"SALVA";"SALVA CEINT LOMB MATERNITE H26"
3000000151877;"SANA102";"SANAXONE";"SANAXONE 1G PDRE INJ + SOLV B/"
3000000151952;"SANA103";"SANAXONE";"SANAXONE T 1G/125MG PDRE INJ +"
3000000151716;"SANI114";"SANIX";"SANIX DS 50MG/5ML PDRE SUSP BU"
3000000151754;"SANI115";"SANIX";"SANIX DS 100MG/5ML PDRE SUSP B"
3000000151792;"SANI116";"SANIX";"SANIX 100MG CPR PELL B/10"
3000000151839;"SANI117";"SANIX";"SANIX 200MG CPR PELL B/10"
3000000148600;"SANP100";"SANPIME";"SANPIME 1G PDRE S INJ IM/IV 1F"
3000000151914;"SANZ103";"SANZOL";"SANZOL 500MG PDRE INJ + SOLV B"
3000000365779;"SAPH110";"SAPHIR";"SAPHIR NOUR 100/12,5MG PDRE SU"
3000000365786;"SAPH111";"SAPHIR";"SAPHIR ENF 100/12,5MG PDRE SUS"
3000000365793;"SAPH112";"SAPHIR";"SAPHIR ENF 500/62,5MG PDRE SUS"
3289283;"SARG100";"SARGENOR";"SARGENOR 1G AMP BUV  5ML B/20"
3375321;"SARG103";"SARGENOR";"SARGENOR 1G CPR EFFV SS B/20"
3545556;"SARG105";"SARGENOR";"SARGENOR VIT C CPR EFFV B/20"
3000000048122;"SAVO209";"SAVON";"SAVON MARSEILLE PARFUME PAIN/1"
8288377;"SAVV101";"SAV";"SAV VIBACNYL PAIN 100G"
3000000210369;"SCAR100";"SCARID";"SCARID GEL T/15G"
3760095251547;"SEBI143";"SEBIONEX";"SEBIONEX TRIO ANTI IMPERF CR T"
3760095250281;"SEBI145";"SEBIONEX.K";"SEBIONEX.K KERATOREGUL CR T/40"
3760095250274;"SEBI146";"SEBIONEX";"SEBIONEX GEL MOUSS PURIF F/200"
3760095252148;"SEBI151";"SEBIONEX";"SEBIONEX LOT MICELL F/500ML"
3760095252315;"SEBI152";"SEBIONEX";"SEBIONEX HYDRA CR REPAR T/40ML"
8021042;"SEBU100";"SEBUMA";"SEBUMA LOT F/125ML"
2269479;"SEBU101";"SEBUMA";"SEBUMA LOT F/60ML"
3000000436172;"SEBU102";"SEBUMA";"SEBUMA GEL F/50ML"
3000000436219;"SEBU103";"SEBUMA";"SEBUMA CR F/500ML"
8097826;"SECA107";"SECAMIB";"SECAMIB 1G CPR B/2"
3000000159910;"SECU160";"SECUVIT";"SECUVIT CAPS B/30"
3000000159958;"SECU161";"SECUVIT";"SECUVIT SP F/200ML"
3488516;"SEDA116";"SEDASPIR";"SEDASPIR NF 20MG CPR B/20"
3400937625845;"SEDO107";"SEDORRHOIDE";"SEDORRHOIDE CRISE HEMORROIDAIR"
3400937626095;"SEDO108";"SEDORRHOIDE";"SEDORRHOIDE CRISE HEMORROIDE S"
3000000236581;"SEFU100";"SEFUROX";"SEFUROX 250MG CPR B/10"
3000000236598;"SEFU101";"SEFUROX";"SEFUROX 500MG CPR B/10"
2265062;"SEKI100";"SEKISAN";"SEKISAN SOL BUV F/120ML"
3000000147498;"SEKR101";"SEKROL";"SEKROL 30MG/5ML AD SUSP BUV F/"
3000000185032;"SEKR102";"SEKROL";"SEKROL 15MG/5ML SUSP BUV F/100"
3027979;"SELD100";"SEL";"SEL D B/300G"
8051882;"SELD101";"SEL";"SEL DE REHYDRATATION ORAL PNA"
3244139;"SELE100";"SELEXID";"SELEXID 200MG CPR BT 12"
3346176;"SELS103";"SELSUN";"SELSUN 2,5% SUSP APPL CUT F/12"
3000000549322;"SENE107";"SENELAX";"SENELAX GEL B/20"
3094901340003;"SENS362";"SENSODYNE";"SENSODYNE FIL DENTAIRE 50M"
3094901350002;"SENS363";"SENSODYNE";"SENSODYNE BROSSET INTER DENT S"
3000000058237;"SENS370";"SENSOCARD";"SENSOCARD KIT LECT GLYC B/1"
3000000058275;"SENS371";"SENSOCARD";"SENSOCARD BDLETTE B/50"
9000160;"SENS377";"SENSODYNE";"SENSODYNE BROSS DENT PRECISION"
3094901304319;"SENS383";"SENSODYNE";"SENSODYNE BROSS DENT PRECISION"
3094901304302;"SENS384";"SENSODYNE";"SENSODYNE BROSS DENT PRECISION"
3094905000033;"SENS432";"SENSODYNE";"SENSODYNE REPARE & PROTEGE DEN"
3094905000859;"SENS433";"SENSODYNE";"SENSODYNE MULTIPROTEC DENT PAT"
3094905001306;"SENS448";"SENSODYNE";"SENSODYNE BAIN BCHE MENTH FRAI"
3094906417731;"SENS451";"SENSODYNE";"SENSODYNE PRO TRAIT SENSIBILIT"
9000154;"SENS452";"SENSODYNE";"SENSODYNE REPAR&PROTEG BLANCH"
3000000426418;"SENS478";"SENSEDOL";"SENSEDOL 75MG CR T/30G"
3760095252308;"SENS479";"SENSITELIAL";"SENSITELIAL SOIN EMOLL F/500ML"
3760095252582;"SENS482";"SENSITELIAL";"SENSITELIAL GEL NETT SURGRAS F"
5054563026477;"SENS484";"SENSODYNE";"SENSODYNE SOIN COMPLET 24H DEN"
3094904500015;"SENS485";"SENSODYNE";"SENSODYNE RAPIDE ACTION DENTIF"
5054563026392;"SENS486";"SENSODYNE";"SENSODYNE SOIN BLANCHEUR 24H D"
5054563015440;"SENS488";"SENSODYNE";"SENSODYNE SOIN NETT 24H  DENTI"
3000000315644;"SEPT117";"SEPTYL";"SEPTYL 0,1% BAIN BCHE F200ML"
3553975;"SERC101";"SERC";"SERC 8MG CPR B/90"
3545935;"SERE109";"SERETIDE";"SERETIDE DISKUS 100/50 60DOSES"
3545970;"SERE110";"SERETIDE";"SERETIDE DISKUS 250/50 60DOSES"
3547354;"SERE111";"SERETIDE";"SERETIDE DISKUS 500/50 60DOSES"
7823779;"SERE121";"SERENITEST";"SERENITEST TEST GROSSESSE B/1"
3000000048603;"SERE138";"SERENITEST";"SERENITEST TEST OVULATION /1"
3000000331101;"SERE142";"SERETIDE";"SERETIDE DISKUS 100/50 60DOSES"
3000000331118;"SERE143";"SERETIDE";"SERETIDE DISKUS 250/50 60DOSES"
3000000331125;"SERE144";"SERETIDE";"SERETIDE DISKUS 500/50 60DOSES"
8233614;"SERI169";"SERING";"SERING 3P 10ML+AIG40 8/10 /100"
8233844;"SERI225";"SERING";"SERING 2P 5ML AIG B/100"
8248047;"SERI300";"SERIN";"SERIN IN 100U 1ML 29G 13MM/100"
8275989;"SERI323";"SERING";"SERING UBI ONE 3P 5ML AIG/100"
8276003;"SERI325";"SERING";"SERING UBI ONE 3P 2,5ML AIG100"
8291391;"SERI331";"SERING";"SERING EMB GAVAGE 60ML B/1"
3000000405864;"SERI404";"SERING";"SERING UBI ONE 3P 10ML AIG/100"
3000000405871;"SERI405";"SERING";"SERING INS UBI ONE 1ML 100UI/1"
3000000365175;"SERO121";"SEROFLO";"SEROFLO 125MCG/25MCG PDR+INH D"
3079634;"SERU126";"SERUM";"SERUM ANTIV.FAV A.INJ 10ML B/1"
3000000213339;"SERU180";"SERUM";"SERUM ANTI TETANIQUE IP 1,0ML"
3401564554867;"SERU182";"SERUM";"SERUM PHYSIO BABYSOIN DOSE 5ML"
3000000259245;"SERU183";"SERUM";"SERUM ECLAIRCISSANT VISAGE REV"
2267954;"SERV109";"SERVIFLOX";"SERVIFLOX 250MG CPR B/10"
2267960;"SERV147";"SERVIFLOX";"SERVIFLOX 500MG CPR B/10"
2295666;"SERV168";"SERVIFLOX";"SERVIFLOX 750MG CPR B/10"
3000000224670;"SETR102";"SETRONAX";"SETRONAX 8MG/4ML AMP INJ B/5"
3000000318287;"SETR103";"SETRONAX";"SETRONAX 2MG/5ML SUSP BUV F/60"
3000000322079;"SETR104";"SETRONAX";"SETRONAX 4MG CPR B/10"
8064560;"SEZO102";"SEZOL";"SEZOL 20MG GEL B/30"
3000000179369;"SHIB100";"SHIBUDAL";"SHIBUDAL GEL B/30"
8052806;"SILA100";"SILAGRA";"SILAGRA 50MG CPR B/4 WA"
3000000143292;"SILY106";"SILYBON";"SILYBON 70MG CPR B/10"
3000000143339;"SILY107";"SILYBON";"SILYBON 140MG CPR B/10"
3000000411636;"SILY108";"SILYBON";"SILYBON 140MG CPR B/30"
2036752;"SIME100";"SIMEPAR";"SIMEPAR CAPS B/40"
2037958;"SIME101";"SIMEPAR";"SIMEPAR CAPS B/20"
3000000524350;"SIMG100";"SIM";"SIM GERM SOL HYDROALCO F/300ML"
3000000524398;"SIMG101";"SIM";"SIM GERM SOL HYDROALCO F/100ML"
3400934612855;"SING100";"SINGULAIR";"SINGULAIR 5MG CPR CROQ B/28"
3400934614118;"SING101";"SINGULAIR";"SINGULAIR 10MG CPR PELL B/28"
3400939311241;"SING104";"SINGULAIR";"SINGULAIR 4MG CPR CROQ B/28"
7706275;"SINO101";"SINOMARIN";"SINOMARIN NAS ENF/BB PULV100ML"
7790666;"SINO102";"SINOMARIN";"SINOMARIN NAS AD PULV/125ML"
3356430;"SINT107";"SINTROM";"SINTROM 4MG CPR SEC B/30"
8092958;"SIRO118";"SIROFEN";"SIROFEN 20MG/ML SUSP BUV F/150"
3000000214992;"SITR100";"SITRALUX";"SITRALUX COMP STER 40X40CM B/1"
3000000215036;"SITR101";"SITRALUX";"SITRALUX COMP STER 30X30CM B/1"
3000000215074;"SITR102";"SITRALUX";"SITRALUX COMP RADIO DETECT 40X"
3000000215111;"SITR103";"SITRALUX";"SITRALUX COMP RADIO DETECT 30X"
3000000310403;"SITR104";"SITRUS";"SITRUS SR CPR B/30"
2009465;"SKIL100";"SKILAX";"SKILAX BUV GTTE FL 15ML"
3192307;"SMEC100";"SMECTA3G";"SMECTA3G PDR SUSP BUV ORANG/VA"
2023904;"SMEC102";"SMECTA";"SMECTA PDRE SACH B/10"
3000000204696;"SMEG100";"SMEGAZ";"SMEGAZ 500MG CPR B/3"
3000000082898;"SNON100";"SNONAS";"SNONAS GEL SANITAIRE ANTIBACT"
3000000089613;"SOCL103";"SOCLAV";"SOCLAV 100MG/12,5MG PDRE SUSP"
3000000089651;"SOCL104";"SOCLAV";"SOCLAV 100MG 12,5MG/ML F/60ML"
3000000088562;"SOCL106";"SOCLAV";"SOCLAV 500MG/62,5MG SACH B/16"
3000000137178;"SOCL108";"SOCLAV";"SOCLAV 1G/125MG PDRE SUSP BUV"
6965833;"SODI112";"SODIUM";"SODIUM CHL 0,9% FL 250ML"
6965856;"SODI113";"SODIUM";"SODIUM CHL 0,9% FL 500ML"
8062868;"SODI166";"SODIUM";"SODIUM CHLORURE 9% F/500ML"
3510954;"SODI189";"SODIUM";"SODIUM CHL 0,9% CPF SOL INJ F/"
8022320;"SODI200";"SODIUM";"SODIUM CHL 0,9% SOL INF PERF P"
3000000546017;"SODI222";"SODIUM";"SODIUM CHL CAMPHARD 0,9% SOL I"
8098234;"SODR100";"SODROL";"SODROL 40MG PDRE INJ B/1"
4042809019643;"SOFF106";"SOFFBAN";"SOFFBAN PLUS OUATE ORTHOPED 10"
3000000383872;"SOFO101";"SOFOPAS";"SOFOPAS 400MG/90MG CPR PELL B/"
3173959;"SOLA100";"SOLACY";"SOLACY GELULE BT 45"
3337154;"SOLA104";"SOLACY";"SOLACY PEDIATR.CPR SUS BUV B60"
8063833;"SOLC105";"SOLCER";"SOLCER 40MG INJ B/1"
3000000322796;"SOLC107";"SOLCER";"SOLCER SR 20MG GEL B/28"
3000000202913;"SOLF103";"SOLFER";"SOLFER SP F/200ML"
3155281;"SOLU104";"SOLU-MEDROL";"SOLU-MEDROL 120MG INJ FL+SOLV/"
3097187;"SOLU105";"SOLU-MEDROL";"SOLU-MEDROL 40MG INJ FL+A.BT 1"
3097170;"SOLU106";"SOLU-MEDROL";"SOLU-MEDROL 20MG INJ FL+A.BT 1"
3117814;"SOLU127";"SOLUBACTER";"SOLUBACTER EXT SOL FP 150ML"
3153974;"SOLU128";"SOLUBACTER";"SOLUBACTER EXT SOL FP 400ML"
8291215;"SOLU203";"SOLU";"SOLU ELASTINE CR ANTI VERGETUR"
8299725;"SOLU213";"SOLUDERM";"SOLUDERM SAV PAIN 120G"
3000000283547;"SOLU220";"SOLUDERM";"SOLUDERM LAIT HYDR F/200ML"
3000000283585;"SOLU221";"SOLUDERM";"SOLUDERM LAIT HYDR F/500ML"
3000000283622;"SOLU222";"SOLUDERM";"SOLUDERM LOT CUT ANTISEPT F/10"
3000000383636;"SOLV102";"SOLVANT";"SOLVANT PHYSIO AMP B/10"
2031499;"SOMA102";"SOMAZINA";"SOMAZINA GTTE F/30ML"
2031507;"SOMA103";"SOMAZINA";"SOMAZINA 500MG AMP INJ B/5"
2299977;"SOMA107";"SOMAZINA";"SOMAZINA 1G AMP INJ 4ML B/5"
8073292;"SOMA125";"SOMAZINA";"SOMAZINA 1000MG SACH B/6"
3000000340240;"SOMD100";"SOMDOR";"SOMDOR + ENF SP F/125ML"
8264218;"SOND307";"SONDE";"SONDE FOLEY MIXTE 10ML-30ML CH"
8264224;"SOND308";"SONDE";"SONDE FOLEY MIXTE 10ML-30ML CH"
8264230;"SOND309";"SONDE";"SONDE FOLEY MIXTE 10ML-30ML CH"
8264247;"SOND310";"SONDE";"SONDE FOLEY MIXTE 10ML-30ML CH"
8264253;"SOND311";"SONDE";"SONDE FOLEY MIXTE 10ML-30ML CH"
8264276;"SOND312";"SONDE";"SONDE FOLEY MIXTE 10ML-30ML CH"
2268008;"SOND315";"SONDE";"SONDE FOLEY 3V BAL30ML CH20"
8264359;"SOND319";"SONDE";"SONDE ALIM PED UU 48CM CH6"
8264365;"SOND320";"SONDE";"SONDE GASTRO DUODENALE CH14"
8264371;"SOND321";"SONDE";"SONDE GASTRO DUODENALE CH16"
8264388;"SOND322";"SONDE";"SONDE GASTRO DUODENALE CH18"
8264394;"SOND323";"SONDE";"SONDE GASTRO DUODENALE CH20"
8265100;"SOND329";"SONDE";"SONDE ALIM PED UU 48CM CH10"
8265117;"SOND330";"SONDE";"SONDE RECTALE PED 30CM-40CM CH"
3098040;"SOPH100";"SOPHTAL";"SOPHTAL COLLYRE FL 10ML"
3295504;"SOPR100";"SOPROL";"SOPROL 10MG CPR BTE 28"
4211834;"SOUL100";"SOULADO";"SOULADO CPR B/6"
4211952;"SOUL101";"SOULADO";"SOULADO PLUS CPR B/6"
8038338;"SPAR131";"SPARMAX";"SPARMAX 200MG CPR B/10"
8283954;"SPAR133";"SPARADRAP";"SPARADRAP LABELL UNI 5MX1,25CM"
8283960;"SPAR134";"SPARADRAP";"SPARADRAP LABELL UNI 5MX2CM"
8283977;"SPAR135";"SPARADRAP";"SPARADRAP LABELL PERF 5MX5CM"
8291161;"SPAR138";"SPARADRAP";"SPARADRAP LABELL PERF 5MX10CM"
8291178;"SPAR139";"SPARADRAP";"SPARADRAP LABELL PERF 5MX18CM"
3098583;"SPAS100";"SPASFON";"SPASFON SOL INJ AMP/4ML B/6"
3292635;"SPAS101";"SPASMAG";"SPASMAG SOL BUV AMP/5ML B/30"
3098608;"SPAS104";"SPASFON";"SPASFON CPR ENR B/30"
3186301;"SPAS105";"SPASFON";"SPASFON LYOC 80MG LYOPH ORAL B"
3236909;"SPAS106";"SPASMAG";"SPASMAG GELULE BT 60"
3098614;"SPAS112";"SPASFON";"SPASFON SUPPO B/10"
3000000060445;"SPAS147";"SPASMODIF";"SPASMODIF SP F/150ML"
3000000092750;"SPAS148";"SPASLESS";"SPASLESS 80MG CPR B/30"
3000000092798;"SPAS149";"SPASLESS";"SPASLESS 150MG SUPPO B/10"
3000000092835;"SPAS150";"SPASLESS";"SPASLESS 40MG SOL INJ B/6"
3400941686245;"SPAS151";"SPASFON";"SPASFON LYOC 160MG LYOPH ORAL"
3000000181195;"SPAS152";"SPASMOMEN";"SPASMOMEN 40MG CPR B/30"
3000000182444;"SPAS153";"SPASMO-APOTEL";"SPASMO-APOTEL 500MG/10MG CPR P"
3000000182451;"SPAS154";"SPASMO-APOTEL";"SPASMO-APOTEL 600MG/20MG SOLIN"
3000000182475;"SPAS155";"SPASMO-APOTEL";"SPASMO-APOTEL 800MG/10MG SUPPO"
3000000221921;"SPAS161";"SPASMOTROY";"SPASMOTROY 40MG CPR B/20"
3000000221938;"SPAS162";"SPASMOTROY";"SPASMOTROY 80MG CPR B/20"
8276492;"SPEC122";"SPECULUM";"SPECULUM STERILE UU GM/1"
8276500;"SPEC123";"SPECULUM";"SPECULUM STERILE UU PM/1"
3608133;"SPED101";"SPEDIFEN";"SPEDIFEN 200MG CPR B/20"
3099105;"SPEV101";"SPEVIN";"SPEVIN GEL B/15"
3625137;"SPIF100";"SPIFEN";"SPIFEN 400MG CPR PELL B/20"
3475092;"SPIF101";"SPIFEN";"SPIFEN 400MG GR SACH B/20"
8222906;"SPIR150";"SPIRUFIP";"SPIRUFIP GEL B/40"
8000548;"SPIR178";"SPIRALIDE";"SPIRALIDE 3MUI CPR B/16"
8000726;"SPIR179";"SPIRALIDE";"SPIRALIDE 3MUI CPR B/10"
8018034;"SPIR242";"SPIRAZOLE";"SPIRAZOLE 0,75MUI/125MG CPR B/"
3099200;"SPOR104";"SPORILINE";"SPORILINE LOTION DERMQ FL 25ML"
2020484;"SPOR105";"SPORIDEX";"SPORIDEX 500 GEL.BTE 10"
3321851;"SPRE102";"SPREGAL";"SPREGAL AEROSOL FL 160GR"
8013663;"SROS100";"SRO";"SRO SACH"
3293391;"STAB100";"STABLON";"STABLON 12,5MG CPR ENR B/30"
2031252;"STAM100";"STAMINA";"STAMINA GEL/30"
2268037;"STAP127";"STAPHYPEN";"STAPHYPEN 125MG SP F/100ML"
2268043;"STAP128";"STAPHYPEN";"STAPHYPEN 250MG SP F/100ML"
8032867;"STAP135";"STAPHYPEN";"STAPHYPEN 500MG GEL B/20 SD"
3000000349120;"STAR116";"STARPEN";"STARPEN 1000 B/12 COMP ENR."
3000000067413;"STAR194";"STARMOX";"STARMOX 1G CPR DISP B/16"
3000000067451;"STAR195";"STARMOX";"STARMOX 500MG CPR DISP B/16"
3000000215197;"STAR205";"STARMOX";"STARMOX 250MG/5ML PDRE SUSP BU"
8075049;"STAY102";"STAYONG";"STAYONG PLUS GEL B/30"
6603946;"STER111";"REMD";"REMD STERILISATEUR ORDIN.NU 15"
3138414;"STER116";"STERDEX";"STERDEX PDE OPHT CAPS B/12"
7266497;"STER142";"STERIMAR";"STERIMAR SOL EXT AEROSOL/50ML"
7362611;"STER144";"STERIMAR";"STERIMAR CU AEROS 50ML"
7362628;"STER145";"STERIMAR";"STERIMAR MN AEROS 50ML"
7688376;"STER254";"STERIMAR";"STERIMAR SOUFRE SOL NAS PULV F"
4647626;"STER278";"STERIMAR";"STERIMAR BEBE SOL NAS F/50ML"
3331300097498;"STER303";"STERIMAR";"STERIMAR HYPERT NN/ENF SOL NAS"
3000000271346;"STER315";"STERITAX";"STERITAX 1G/500MG PDRE INJ+SOL"
7151038;"STIC104";"URIAGE";"URIAGE STICK LEVRES T/4,5G"
3296107;"STIL104";"STILNOX";"STILNOX 10MG CPR BT 20"
2295749;"STIM111";"STIMOGENE";"STIMOGENE SP F/200ML"
3583313833475;"STIM131";"STIMOL";"STIMOL 1G SACH PDRE EFFV B/18"
3583316669316;"STIM132";"STIMOL";"STIMOL 1G SOL BUV AMP/10ML B/1"
3000000183038;"STOP115";"STOP";"STOP MOUSTIQ KIT COMPLET /1"
3000000183076;"STOP116";"STOP";"STOP MOUSTIQ PAST 1BL10 RECHAR"
8098926;"STOR100";"STORVAS";"STORVAS 10MG CPR B/30"
8098955;"STOR101";"STORVAS";"STORVAS 20MG CPR B/30"
2029864;"STRE111";"STRESAM";"STRESAM GELULE B/24"
3529511;"STRE117";"STREPSILS";"STREPSILS LIDOCAINE PAST B/24"
3583313228578;"STRE144";"STRESAM";"STRESAM GEL B/60 AFR"
8078987;"STRI102";"STRIMOL";"STRIMOL EXTRA CPR B/200"
4215849;"STRI103";"STRIMOL";"STRIMOL EXTRA CPR B/20"
3000000111123;"STRI107";"STRIPRIL";"STRIPRIL 10MG CPR B/30"
3000000111161;"STRI108";"STRIPRIL";"STRIPRIL 5MG CPR B/30"
3000000363492;"STRI111";"STRIMIDE";"STRIMIDE 2,5MG CPR B/28"
3546432;"STRU101";"STRUCTUM";"STRUCTUM 500MG GEL B/60"
