"reference";"description_produit";"categorie";"designation"
3700281702408;"TOPI355";"TOPICREM";"TOPICREM GEL NETT DOUC CORPS C"
3700281702392;"TOPI356";"TOPICREM";"TOPICREM CR MAIN ULTRA HYDR T/"
3000000496534;"TOPI362";"TOPICREM";"TOPICREM CR SOS REPAR PIED T/7"
3700281702286;"TOPI364";"TOPICREM";"TOPICREM ULTRA HYDR LAIT CORPS"
3700281702330;"TOPI365";"TOPICREM";"TOPICREM SECH SEV CR REPAR COR"
3700281702361;"TOPI366";"TOPICREM";"TOPICREM ULTRA HYDR LAIT CORPS"
3700281702293;"TOPI374";"TOPICREM";"TOPICREM ULTRA HYDR LAIT CORPS"
3700281702699;"TOPI375";"TOPICREM";"TOPICREM PV GEL NETT F/200ML"
3700281702385;"TOPI379";"TOPICREM";"TOPICREM EAU NETT DOUC VIS/YEU"
3700281702682;"TOPI387";"TOPICREM";"TOPICREM CICA CR REPAR T/40ML"
3700281702583;"TOPI388";"TOPICREM";"TOPICREM DA PEAU ATOPIQ CR EMO"
3700281702736;"TOPI389";"TOPICREM";"TOPICREM DA BME EMOLL F/500ML"
3700281702798;"TOPI394";"TOPICREM";"TOPICREM ACNE SOIN ACTIF CR T/"
3700281702781;"TOPI395";"TOPICREM";"TOPICREM ACNE HYDR COMPENS CR"
3700281702835;"TOPI399";"TOPICREM";"TOPICREM DA ATOPIQ GEL NETT SU"
3700281702903;"TOPI400";"TOPICREM";"TOPICREM AC SOIN ACTIF40ML+GEL"
3700281702576;"TOPI401";"TOPICREM";"TOPICREM ULTRA HYDR LAIT CORPS"
3700281702880;"TOPI404";"TOPICREM";"TOPICREM ULTR HYD SCINTIL CORP"
3700281703030;"TOPI407";"TOPICREM";"TOPICREM DA BME EMOLL F/500ML"
3700281703047;"TOPI408";"TOPICREM";"TOPICREM LES ESS NACR CORP LAI"
3700281703351;"TOPI417";"TOPICREM";"TOPICREM TROUSSE VOYAGE/1"
3700281703436;"TOPI419";"TOPICREM";"TOPICREM MON 1ER LAIT ULT HYDR"
3700281703450;"TOPI420";"TOPICREM";"TOPICREM MON 1ER LAIT ULT HYDR"
3700281703214;"TOPI422";"TOPICREM";"TOPICREM EAU MICELL DOUC VIS F"
3700281703313;"TOPI427";"TOPICREM";"TOPICREM ULTR HYDR LEGERE CR V"
3700281703269;"TOPI428";"TOPICREM";"TOPICREM AC GEL NETT PURIF F/4"
3700281703238;"TOPI429";"TOPICREM";"TOPICREM SPF50+ CR VIS ULTRA H"
3700281702774;"TOPI430";"TOPICREM";"TOPICREM AC NETT PURIF GEL F/2"
3700281701906;"TOPI431";"TOPICREM";"TOPICREM BB GEL NETT 2 EN1 F/5"
3700281702477;"TOPI432";"TOPICREM";"TOPICREM MELA SPF20 cr CORRECT"
3595784;"TOPL103";"TOPLEXIL";"TOPLEXIL 0,33MG/ML SP F/150ML"
3760221502451;"TOPV102";"TOP";"TOP VIRGIN RESSERE VAGIN GEL F"
8004523;"TORA100";"TORAS";"TORAS DENK 5MG CPR B/30"
3000000097564;"TORA101";"TORAS";"TORAS DENK 10MG CPR B/30"
3990000001589;"TORI101";"TORIX";"TORIX 90MG CPR PELL B/30"
3990000001572;"TORI102";"TORIX";"TORIX 120MG CPR PELL B/30"
4812806;"TOTA125";"TOTAL";"TOTAL MINCEUR CPR B/30"
3107313;"TOTH100";"TOTHEMA";"TOTHEMA BUV AMP 10ML BT 20"
2037846;"TRAB100";"TRABAR";"TRABAR 100MG INJ AMP B/5"
4004845;"TRAB102";"TRABAR";"TRABAR 50MG CAPS B/10"
3000000145906;"TRAC110";"TRACEDOL";"TRACEDOL CPR EFFV B/16"
2292633;"TRAM105";"TRAMADIS";"TRAMADIS 50MG GEL B/10"
8082256;"TRAM112";"TRAMADIS";"TRAMADIS 100MG/2ML AMP INJ B/5"
8079900;"TRAM146";"TRAMACETAL";"TRAMACETAL 37,5MG/325MG CPR B/"
3000000080313;"TRAM157";"TRAMAGEN";"TRAMAGEN 50MG CPR B/20"
3000000092590;"TRAM163";"TRAMAGEN";"TRAMAGEN 100MG SOL INJ B/5"
3000000135907;"TRAM167";"TRAMADOL";"TRAMADOL DENK 50MG CPR EFFV B/"
3000000145043;"TRAM173";"TRAMFIZ";"TRAMFIZ 50MG GEL B/10"
3000000358368;"TRAM207";"TRAMAPA";"TRAMAPA 37,5MG/325MG CPR SEC B"
3475821;"TRAN112";"TRANXENE";"TRANXENE 10MG GEL B/30 TROP"
3475815;"TRAN113";"TRANXENE";"TRANXENE 5MG GEL B/30 TROP"
8040252;"TRAN140";"TRANSFUSEUR";"TRANSFUSEUR LABELL SACH/1"
4812835;"TRAN152";"TRANSIT";"TRANSIT DOUBLE ACTION CPR B/30"
8248662;"TRAN228";"TRANSIFIP";"TRANSIFIP SP F/125ML"
3000000461563;"TRAN245";"TRANZ";"TRANZ 500MG IV SOL INJ AMP/5ML"
8084321;"TRAU103";"TRAUSAN";"TRAUSAN 100MG/ML F/50ML"
3584763;"TRAV100";"TRAVATAN";"TRAVATAN 40MCG/ML COLL F/2,5ML"
2277065;"TRAV104";"TRAVISIL";"TRAVISIL SP F/100ML"
8016839;"TRAX100";"TRAXOL";"TRAXOL 500MG SOL INJ  F/5ML"
8016868;"TRAX101";"TRAXOL";"TRAXOL 1G SOL INJ F/5ML"
3000000418918;"TREB101";"TREBON-N";"TREBON-N 600MG GR SOL BUV SACH"
3000000418956;"TREB102";"TREBON-N";"TREBON-N 200MG GR SOL BUV SACH"
8067021;"TREM103";"TREMADOL";"TREMADOL 50MG CPR B/20"
2006260;"TRES100";"TRES";"TRES ORIX FORTE CAPSULE BT 20"
2009873;"TRES102";"TRES";"TRES ORIX FORTE SIROP FL 100ML"
2009488;"TRES103";"TRES";"TRES ORIX FORTE SIROP FL 250ML"
2275333;"TRIA107";"TRIAM";"TRIAM DENK 40 INJ AMP/10"
3615386;"TRIA108";"TRIATEC";"TRIATEC 10MG CPR B/30"
3643974;"TRIA112";"TRIATEC";"TRIATEC 1,25MG CPR BT30"
3400936440579;"TRIA113";"TRIATEC";"TRIATEC 5MG CPR BT 30"
3644011;"TRIA114";"TRIATEC";"TRIATEC 2,5MG CPR B/30"
3400922864082;"TRIA123";"TRIALGIC";"TRIALGIC GEL B/24"
3000000033845;"TRIB100";"TRIBUTINE";"TRIBUTINE 150MG GEL B/20"
3000000033852;"TRIB101";"TRIBUTINE";"TRIBUTINE 150MG SACH B/20"
3000000033869;"TRIB102";"TRIBUTINE";"TRIBUTINE 0,787% SOL BUV F/250"
8239143;"TRIC105";"TRICOGYN";"TRICOGYN 500MG CPR B/4"
2268445;"TRIC129";"TRICOGYN";"TRICOGYN N 600MG CPR B/10"
3000000339688;"TRIC172";"TRICOZ";"TRICOZ LP 35MG CPR B/60"
3000000339695;"TRIC173";"TRICOZ";"TRICOZ LP 20MG CPR B/60"
3158575;"TRID100";"TRIDESONIT";"TRIDESONIT CR.DERM.0,05% T/30G"
3305510;"TRIF100";"TRIFLUCAN";"TRIFLUCAN 50MG GEL B/7"
2264039;"TRIF111";"TRIFENE";"TRIFENE 200MG CPR B/20"
8090540;"TRIF114";"TRIFAMOX";"TRIFAMOX IBL 250MG SUSP F/60ML"
8090586;"TRIF115";"TRIFAMOX";"TRIFAMOX IBL 500MG CPR B/16"
8090617;"TRIF116";"TRIFAMOX";"TRIFAMOX IBL 750MG P/S INJ FL+"
8090681;"TRIF118";"TRIFAMOX";"TRIFAMOX IBL 1500MG P/S INJ FL"
8016414;"TRIG104";"TRIGESTREL";"TRIGESTREL  CPR PLQ 3X21"
8014674;"TRIM104";"TRIMEDAT";"TRIMEDAT 250MG SUSPENSION"
2029746;"TRIM105";"TRIMETABOL";"TRIMETABOL SUSP BUV F/150ML"
8099819;"TRIM166";"TRIMOPRIM";"TRIMOPRIM 960MG CPR B/100"
8099848;"TRIM167";"TRIMOPRIM";"TRIMOPRIM 240MG/5ML SUSP BUV F"
8000577;"TRIM173";"TRIMAREL";"TRIMAREL 20MG CPR B/60"
8009851;"TRIM183";"TRIMOPRIM";"TRIMOPRIM 480MG CPR B/100"
3000000219188;"TRIM218";"TRIMALAREX";"TRIMALAREX 100MG/400MG CPR B/6"
3280709;"TRIN102";"TRINORDIOL";"TRINORDIOL CPR PLAQ 1X21"
3280715;"TRIN103";"TRINORDIOL";"TRINORDIOL CPR PLAQ 3X21"
3000000280829;"TRIP126";"TRIPLIXAM";"TRIPLIXAM 5MG/1,25MG/10MG CPR"
3000000280867;"TRIP127";"TRIPLIXAM";"TRIPLIXAM 5MG/1,25MG/5MG CPR B"
3000000280904;"TRIP128";"TRIPLIXAM";"TRIPLIXAM 10MG/2,5MG/5MG CPR B"
3000000280942;"TRIP129";"TRIPLIXAM";"TRIPLIXAM 10MG/2,5MG/10MG CPR"
2038426;"TRIT101";"TRITAZID";"TRITAZID 5/25MG CPR B/28"
3582911100828;"TRIT102";"TRITAZIDE";"TRITAZIDE 10MG/25MG CPR B/28"
3582911100804;"TRIT103";"TRITAZIDE";"TRITAZIDE 5MG/12,5MG CPR B/28"
3582911100811;"TRIT104";"TRITAZIDE";"TRITAZIDE 10MG/12,5MG CPR B/28"
3189067;"TRIV100";"TRIVASTAL";"TRIVASTAL LP 50MG CPR ENR B/30"
8091835;"TRO-100";"TRO";"TRO - VITAL SP F/100ML"
8012787;"TROC100";"TRO";"TRO CEFTRIAX 1G ING AMP B/1"
8012818;"TROC101";"TRO";"TRO CIPRO 500MG CPR B/10"
5206938000128;"TROF100";"TROFOCARD";"TROFOCARD 121,5MG GR SACH B/20"
3400931087267;"TRON100";"TRONOTHANE";"TRONOTHANE 1% GEL APPL LOC T/3"
3123625;"TROP103";"TROPHIRES";"TROPHIRES AD SP F/125ML"
3123660;"TROP104";"TROPHIRES";"TROPHIRES ENF SP F/125ML"
3108809;"TROP107";"TROPHIRES";"TROPHIRES ENFANT SUPPO BT 8"
3108778;"TROP110";"TROPHIRES";"TROPHIRES COMPOSE ENF SUP BT 8"
8293119;"TROU126";"TROUSSE";"TROUSSE DE SECOURS LABELL"
3518646126406;"TROU135";"TROUSSE";"TROUSSE SECOURS ESSENTIELLE /1"
3518646126413;"TROU136";"TROUSSE";"TROUSSE SECOURS EXTERIEUR /1"
3518646126420;"TROU137";"TROUSSE";"TROUSSE SECOURS FAMILLE /1"
3000000347898;"TROV100";"TROVA";"TROVA 10MG CPR PELL B/28"
3000000347935;"TROV101";"TROVA";"TROVA 20MG CPR PELL B/28"
8008946;"TROY102";"TROYNOXA";"TROYNOXA 60MG/0,6ML SER PRE B/"
8008952;"TROY103";"TROYNOXA";"TROYNOXA 40MG/0,4ML SER PRE B/"
3000000428542;"TROY110";"TROYFENAC";"TROYFENAC MR 50MG/4MG CPR B/20"
3000000237465;"TRYD100";"TRYDROX";"TRYDROX CV 250MG CPR B/10"
3000000237502;"TRYD101";"TRYDROX";"TRYDROX CV 500MG CPR B/10"
3000000237588;"TRYF100";"TRYFIX";"TRYFIX CV 200MG CPR B/10"
3000000244869;"TRYF101";"TRYFIX";"TRYFIX CV 100MG CPR PELL B/10"
3000000237540;"TRYO100";"TRYOXIM";"TRYOXIM CV 250MG CPR B/10"
3000000244821;"TRYO101";"TRYOXIM";"TRYOXIM CV 500MG CPR PELL B/10"
3000000237427;"TRYP109";"TRYPODOX";"TRYPODOX CV 100MG CPR B/10"
3000000244784;"TRYP110";"TRYPODOX";"TRYPODOX CV 200MG CPR PELL B/1"
6064917;"TUBE100";"TUBE";"TUBE CAOUT BOCK LAVEMENT /1"
7892332;"TULL103";"TULLE";"TULLE GRAS SOLVAY CPRESS 10X10"
3000000381090;"TURB129";"TURBOVAS";"TURBOVAS 10MG CPR ENR B/30"
3000000506387;"TURB130";"TURBOVAS";"TURBOVAS 20MG CPR ENR B/30"
3160508;"TUSS100";"TUSSISEDAL";"TUSSISEDAL SIROP F/125ML"
3798553;"TUSS120";"TUSSIDANE";"TUSSIDANE SS 1,5MG/ML SOL BUV"
3000000161449;"TWIN104";"TWINZOL";"TWINZOL COLL F/5ML"
2029309;"TYFL101";"TYFLOX";"TYFLOX 500MG CPR B/10"
3000000015186;"TYME100";"TYMER";"TYMER 0,3% COLL F/5ML"
8016420;"UBEN100";"UBENZOLE";"UBENZOLE 400MG CPR B/1"
2018501;"UCLA100";"UCLAPRIM*FORT*800/160";"UCLAPRIM*FORT*800/160 MG CP B1"
2018518;"UCLA101";"UCLAPRIM";"UCLAPRIM 400/80MG CPR BT 20"
2026251;"UCLA103";"UCLAPRIM";"UCLAPRIM 200MG/40MG SP F/100ML"
3328391;"ULCA100";"ULCAR";"ULCAR 1G *SUSP BUV* SACH BT 30"
3000000549681;"ULCE108";"ULCENAT";"ULCENAT GEL B/30"
2289789;"ULCI103";"ULCIZONE";"ULCIZONE 20MG GEL B/14"
8049508;"ULCI104";"ULCIRID";"ULCIRID KIT B/7"
3583315558079;"ULTR117";"ULTRALEVURE";"ULTRALEVURE 250 SACH B/10"
5595587;"ULTR148";"ULTRAVIST";"ULTRAVIST 300MG/ML SOL INJ F/5"
3309034;"ULTR153";"ULTRAVIST";"ULTRAVIST 300MG/ML SOL INJ F/5"
3583313110019;"ULTR203";"ULTRALEVURE";"ULTRALEVURE 50MG LYOPH GEL B/2"
3000000186534;"ULZO100";"ULZOCER";"ULZOCER 40MG CPR PELL B/28"
3000000255193;"ULZO101";"ULZOCER";"ULZOCER 40MG INJ AMP B/1"
3000000399316;"UMER103";"UMERAN";"UMERAN 50MG CPR B/100"
3700650470624;"UNIM112";"UNIMER";"UNIMER ISOTONIQUE PED SOL NAS"
3700650470600;"UNIM113";"UNIMER";"UNIMER HYPERTONIQ PED SOL NAS"
3000000361467;"UNIM114";"UNIMER";"UNIMER MOUCHE BEBE PAR ASPIRAT"
3000000361474;"UNIM115";"UNIMER";"UNIMER SERUM PHYSIOLOGIQUE DOS"
3000000361498;"UNIM117";"UNIMER";"UNIMER SERUM PHYSIOLOGIQUE DOS"
3000000361535;"UNIM118";"UNIMER";"UNIMER HYPERTONIQUE AD SPR F/3"
3990000000544;"UNIS102";"UNISPIRA";"UNISPIRA 3MUI CPR PELL B/10"
3990000000292;"UNIS116";"UNISPIRA";"UNISPIRA 1,5MUI CPR PELL B/16"
3990000000278;"UNIZ104";"UNIZITHRIN";"UNIZITHRIN 600MG PDRE SUSP F/3"
3990000000285;"UNIZ105";"UNIZITHRIN";"UNIZITHRIN 500MG GEL B/3"
3000000208359;"UNOZ101";"UNOZIT";"UNOZIT 500MG CPR PELL 1BL3"
2298831;"UPRA100";"UPRADONE";"UPRADONE GEL B/30"
8076008;"UPRA101";"UPRACID";"UPRACID 40MG CPR B/14"
8076072;"UPRA102";"UPRAJECT";"UPRAJECT 40MG INJ B/1"
8078473;"UPRA103";"UPRACID";"UPRACID 20MG CPR B/10"
2007880;"UPSA100";"UPSA";"UPSA VIT C 1G CPR EFFV B/10"
7081622;"URGO109";"URGOSTRAPPING";"URGOSTRAPPING SPARAD 2,50MX6CM"
3300990;"URGO151";"URGOCOR";"URGOCOR PANS CORICIDE B/12"
4724189;"URGO272";"URGO";"URGO EXTENSIBLE PANS ADH PREDE"
4724166;"URGO273";"URGO";"URGO EXTENSIBLE BDE A DECOUPER"
3401048044457;"URGO277";"URGO";"URGO AMPOULE PANS SECOND PEAU"
4724232;"URGO278";"URGO";"URGO PANS PREDEC WATERPR B/20"
4724195;"URGO279";"URGO";"URGO EXTENSIBLE PANS ADH PREDE"
4436881;"URGO305";"URGODERM";"URGODERM SPARAD EXTENS 10CMX5M"
4436898;"URGO325";"URGODERM";"URGODERM SPARAD EXTENS 5MX5CM"
4810718;"URGO356";"URGO";"URGO FILMOGEL SOL ONGLES ABIME"
7081616;"URGO379";"URGOSTRAPPING";"URGOSTRAPPING SPARAD 3CMX2,5M/"
7081639;"URGO381";"URGOSTRAPPING";"URGOSTRAPPING SPARAD 8CMX2,5M/"
7130065;"URGO383";"URGOSTRAPPING";"URGOSTRAPPING SPARAD 2,50MX10C"
4724137;"URGO421";"URGO";"URGO FILMOGEL SOL APHTES F/3,2"
3401098089279;"URGO465";"URGO";"URGO FILMOGEL APHTE F/6ML"
3401096648362;"URGO467";"URGO";"URGO FILMOGEL BOUTON FIEVRE F/"
3401062080554;"URGO468";"URGO";"URGO FILMOGEL SOL CREVASSE MAI"
3401021104772;"URGO541";"URGO";"URGO V STOP ONGLES RONGES F/9M"
3401020318781;"URGO542";"URGO";"URGO FILMOGEL SOL CREV TALON F"
3401048044518;"URGO543";"URGO";"URGO PANS TRAITEMENT AMPOULES"
2019363;"UROC100";"UROCTAL";"UROCTAL 400MG CPR B/14"
3000000215395;"UROC136";"UROCARD";"UROCARD 2MG CPR B/60"
8029836;"UROP100";"UROPYRINE";"UROPYRINE 100MG CPR B/30"
3376527;"UTEP102";"UTEPLEX";"UTEPLEX 2MG AMP B/45"
3000000179482;"UTRI100";"UTRIXONE";"UTRIXONE 1G IM/IV PDRE INJ + S"
3232751;"UTRO100";"UTROGESTAN";"UTROGESTAN CAPSULE BT 30"
3483996;"UTRO101";"UTROGESTAN";"UTROGESTAN 200MG GEL B/15"
3400933222185;"UVED100";"UVEDOSE";"UVEDOSE 100 000UI SOL BUV AMP/"
8012468;"UVES102";"UVESTEROL";"UVESTEROL ADEC ANF BUV GTTE F/"
3400927915956;"UVES103";"UVESTEROL";"UVESTEROL ADEC SOL BUV F/10ML"
3289679;"UVIM100";"UVIMAG";"UVIMAG B6 NF BUV AMP 10ML B/20"
3000000228753;"VACA102";"VAC";"VAC ADACEL POLIO SER PREREMP/1"
3104674;"VACC108";"VAC";"VAC TETAVAX SERING/0,5ML B/1"
3315069;"VACC109";"VAC";"VAC TYPHIM VI SER/0,5ML B/1"
8014970;"VACC114";"VAC";"VAC AMARIL STAB SERING/1 PAST"
3243482;"VACC115";"VAC";"VAC PNEUMO 23 SOL INJ SER PRER"
3347201;"VACC116";"VAC";"VAC ACT HIB INJ FL+SERING BT1"
8039332;"VACC148";"VAC";"VAC TETRAXIM SUSP INJ 0,5ML B/"
8049460;"VACC154";"VAC";"VAC EUVAX B AD 20MCG INJ B/1"
8049477;"VACC155";"VAC";"VAC EUVAX B PED 10MCG INJ B/1"
3365883;"VACC160";"VAC";"VAC STAMARIL 0,5ML SUSP INJ SE"
3816423;"VACC161";"VAC";"VAC CERVARIX 20MCG/20MCG SER0,"
8068339;"VACD102";"VAC";"VAC DULTAVAX DT POLIO INJ SERI"
3000000424780;"VACH104";"VAC";"VAC HEXAXIM SUSP INJ SER PRER/"
3000000187647;"VACM103";"VAC";"VAC MENACTRA ACYW135 IV AMP 0,"
3400922253930;"VACN101";"VAC";"VAC NIMENRIX PDRE INJ/0,5ML+SO"
8023615;"VACR100";"VAC";"VAC RABIQUE PASTEUR PDRE+SOLV"
8006114;"VACS102";"VAC";"VAC STAMARIL F/10 DOSES+DILUAN"
3000000092552;"VACS103";"VAC";"VAC SYNFLORIX 0,5ML SER PREREM"
3000000281109;"VACS106";"VAC";"VAC SHANVAC-B AD IM SUSP INJ/1"
2029284;"VAGI100";"VAGILEN";"VAGILEN 500MG OVULES BTE 10"
3000000163603;"VAGI105";"VAGINAX";"VAGINAX 100MG CPR VAG B/6"
3000000163641;"VAGI106";"VAGINAX";"VAGINAX 2% CR DERMQ T/30G"
3000000228135;"VAGI107";"VAGIMILT";"VAGIMILT CAPS VAG B/7"
3111154;"VALD100";"VALDA";"VALDA PAST BT FER 60"
3299695;"VALD102";"VALDA";"VALDA PASTILLE BTE FER/50"
3111243;"VALI100";"VALIUM";"VALIUM 10MG INJ AMP 2ML BT 6"
3111272;"VALI102";"VALIUM";"VALIUM 10MG CPR BT 30"
6164895;"VARI100";"REMD";"REMD VARITETINE CAOUT B/1"
3000000214169;"VARI441";"VARIXINAL";"VARIXINAL GEL T/75ML"
3254971;"VARN100";"VARNOLINE";"VARNOLINE CPR PLAQ 1X21"
2292716;"VASC103";"VASCOR";"VASCOR 20MG CPR B/60"
2292722;"VASC104";"VASCOR";"VASCOR 20MG GTTE F/60ML"
8015449;"VASC107";"VASCOR";"VASCOR LM 35MG CPR B/60"
3572458;"VAST104";"VASTAREL";"VASTAREL LM 35MG CPR PELL B/60"
3000000020456;"VAST111";"VASTAPINE";"VASTAPINE 5MG/10MG CPR B/30"
3000000040942;"VAST113";"VASTATOR";"VASTATOR 40MG CPR B/30"
3212990;"VAXI100";"VAXIGRIP";"VAXIGRIP AD SUSP INJ SER PRER/"
4373815;"VEGE135";"VEGEBOM";"VEGEBOM CHAUFFANT CR T/40ML"
3760233410027;"VEGE176";"VEGEBOM";"VEGEBOM BME SECOURS T/100G"
3760233410010;"VEGE177";"VEGEBOM";"VEGEBOM BME SECOURS T/45G"
3760233410003;"VEGE178";"VEGEBOM";"VEGEBOM BME SECOURS T/7,5G"
3760233410058;"VEGE179";"VEGEBOM";"VEGEBOM SAVON PURIFIANT PAIN 1"
3760233410119;"VEGE180";"VEGEBOM";"VEGEBOM SAV TONIFIANT PAIN /10"
3760233410089;"VEGE181";"VEGEBOM";"VEGEBOM SAV SURGRAS PAIN /100G"
3760233410140;"VEGE182";"VEGEBOM";"VEGEBOM BME NN T/45G"
3760233410133;"VEGE183";"VEGEBOM";"VEGEBOM GEL SECOURS T/45ML"
3760233410072;"VEGE184";"VEGEBOM";"VEGEBOM LAIT ADOUCISSANT F/250"
3760233410065;"VEGE187";"VEGEBOM";"VEGEBOM CR ADOUCISSANTE T/40G"
3187565;"VEIN100";"VEINOBIASE";"VEINOBIASE CPR EFFV B/30"
3163346;"VELI100";"VELITEN";"VELITEN CPR BT 30"
2027061;"VENO111";"VENOSMIL";"VENOSMIL GELULE BTE 20"
2027078;"VENO112";"VENOSMIL";"VENOSMIL GEL TB 60GR"
3443873;"VENT102";"VENTOLINE";"VENTOLINE BUCC FL AERO 200DOSE"
3152271;"VENT103";"VENTOLINE";"VENTOLINE 2MG CPR B/40"
3185431;"VENT104";"VENTOLINE";"VENTOLINE 2MG/5ML BUV FL 150ML"
8045798;"VERA113";"VERA";"VERA DENK240MG RETARD CPR BL50"
8060591;"VERC102";"VERCIN";"VERCIN 100MG CPR B/6"
8060645;"VERC103";"VERCIN";"VERCIN 100MG CPR B/120"
8060680;"VERC104";"VERCIN";"VERCIN 100MG CPR B/1200"
2268250;"VERE100";"VEREX";"VEREX 400MG CPR B/1"
2268267;"VERE101";"VEREX";"VEREX 400MG SUSP BUV F/10ML"
3296194;"VERM103";"VERMINTEL";"VERMINTEL 250MG CPR B/3"
3225490;"VERM104";"VERMOX";"VERMOX 100MG CPR BT 6"
3296745;"VERM106";"VERMINTEL";"VERMINTEL SUSP BUV FV/30ML"
3400932487462;"VERM107";"VERMOX";"VERMOX 2% SUSP BUVABLE FV 30ML"
2028020;"VERM116";"VERMOX";"VERMOX 500MG CPR POCHETTE *1*"
3000000145050;"VERS138";"VERSINO";"VERSINO CPR B/10"
8017394;"VERT104";"VERTIDOM";"VERTIDOM 20MG/15MG CPR B/10"
2026179;"VERZ100";"VERZOL";"VERZOL 400MG CPR B/1"
2029640;"VERZ101";"VERZOL";"VERZOL SUSP BUV FL 10ML"
3484263;"VIAG100";"VIAGRA";"VIAGRA 50MG CPR B/4"
3400934843174;"VIAG101";"VIAGRA";"VIAGRA 100MG CPR B/4"
3484257;"VIAG106";"VIAGRA";"VIAGRA 50MG CPR B/1"
3000000549568;"VIAN100";"VIANAT";"VIANAT GEL B/10"
8296017;"VIBA101";"VIBACNYL";"VIBACNYL LAIT CORP 500ML"
8296075;"VIBA102";"VIBACNYL";"VIBACNYL GLYCERINE 125ML"
3000000379622;"VIBA103";"VIBACNYL";"VIBACNYL SAV DOUX PAIN/125G"
3000000379660;"VIBA104";"VIBACNYL";"VIBACNYL SAV FACIAL PAIN/125G"
3000000379707;"VIBA105";"VIBACNYL";"VIBACNYL SAV MORINGA PAIN/125G"
3000000379745;"VIBA106";"VIBACNYL";"VIBACNYL LOT HERBALE F/125ML"
3000000379783;"VIBA107";"VIBACNYL";"VIBACNYL MASQUE PDRE SACH/175G"
3249970;"VIBR103";"VIBRAMYCINE";"VIBRAMYCINE N 100MG CPR BT *5*"
2017542;"VIBR104";"VIBRA";"VIBRA 200MG CPR B/8"
2018381;"VIBR106";"VIBROCIL";"VIBROCIL GOUTTE FL 15ML"
3535776;"VICK114";"VICKS";"VICKS SP PECTORAL NF F/150ML"
8017419;"VICO100";"VICOMBIL";"VICOMBIL CPR B/60"
2292780;"VIFE100";"VIFEX";"VIFEX 1MG SP F/100ML"
3990000002661;"VIGO107";"VIGOREX";"VIGOREX 50MG CPR B/4"
3000000145074;"VIKL100";"VIKLEVO";"VIKLEVO 500MG CPR B/10"
3000000223239;"VIKV100";"VIKVIT-C";"VIKVIT-C 1000MG CPR EFFV B/20"
2022017;"VIMI100";"VIMINOVA";"VIMINOVA MULTIVIT+MIN CPR BT30"
2031453;"VINC105";"VINCISEPTIL";"VINCISEPTIL OTICO GTTE AUR 5ML"
2268273;"VINC106";"VINCRISTINE";"VINCRISTINE 1MG/1ML INJ F/1ML"
8291669;"VIOL118";"VIOLET";"VIOLET DE GENTIANE 2% 1L"
8291698;"VIOL119";"VIOLET";"VIOLET DE GENTIANE 2% 500ML"
7659570;"VIRI100";"VIRIMAX";"VIRIMAX MASCULIN GEL B/15"
7898027;"VIRI104";"VIRIMAX";"VIRIMAX PERF VITAL AMP BUV/10"
2269999;"VIRI105";"VIRIX";"VIRIX GEL B/15"
8076020;"VIRI106";"VIRIYA";"VIRIYA GEL B/5"
8095684;"VIRI112";"VIRIYA";"VIRIYA GEL B/10"
8098398;"VIRI113";"VIRIYA";"VIRIYA GEL B/12"
8004670;"VIRI114";"VIRIYA";"VIRIYA EVERY DAY MAN GEL B/60"
8004701;"VIRI115";"VIRIYA";"VIRIYA EVERY DAY WOMAN GEL B/6"
8005818;"VIRI116";"VIRIMAX";"VIRIMAX EXPRESS GEL SACH/3 B/5"
3112981;"VISC100";"VISCERALGINE";"VISCERALGINE 5MG INJ A.2ML B10"
3112969;"VISC104";"VISCERALGINE";"VISCERALGINE SIROP FL 150ML"
3112975;"VISC105";"VISCERALGINE";"VISCERALGINE 20MG SUPPO BT 20"
3000000315354;"VISC152";"VISCODRIL";"VISCODRIL SP F/100ML"
2252326;"VISI101";"VISIODIS";"VISIODIS COLL F/10ML"
8086314;"VISI112";"VISIO";"VISIO FORCE LUTEINE ADDITIVA C"
3227980;"VITA110";"VITABACT";"VITABACT 0,005MG COLL F/10ML"
2297688;"VITA112";"VITAPETINE";"VITAPETINE SP F/125ML"
8039042;"VITA143";"VITAFER";"VITAFER SP F/250ML"
2034598;"VITA168";"VITA";"VITA C 1000 CPR EFFEV B/10"
3354158;"VITA185";"VITASCORBOL";"VITASCORBOL 500MG SS CPR T/12"
3354164;"VITA186";"VITASCORBOL";"VITASCORBOL 500MG SS CPR 2T/12"
8031810;"VITA187";"VIT";"VIT ACE SE ZN BIOFAR CPR EFF20"
8235234;"VITA270";"VITAFIP";"VITAFIP AD GEL B/40"
3000000315323;"VITA399";"VITAFER";"VITAFER FORTE SP F/200ML"
8079834;"VITA400";"VITAFER";"VITAFER CAPS 45MG B/30"
3000000057834;"VITA409";"VITAMON";"VITAMON SUSP BUV FL/200ML"
3000000268032;"VITA479";"VITACEL";"VITACEL SUSP BUV F/200ML"
3000000420843;"VITA502";"VITAVIT";"VITAVIT VIT C GOMMES B/60"
3000000420881;"VITA503";"VITAVIT";"VITAVIT MULTIVITAMINE GOMMES B"
3000000420928;"VITA504";"VITAVIT";"VITAVIT VIT D/CA GOMMES B/60"
3000000525043;"VITA515";"VITAMEALS";"VITAMEALS CEREAL INF BLE/LAIT"
